OverallQual,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,BsmtQual,BsmtExposure,BsmtFinSF1,TotalBsmtSF,HeatingQC,1stFlrSF,GrLivArea,FullBath,KitchenQual,TotRmsAbvGrd,Fireplaces,GarageCars,GarageArea,SalePrice,MSZoning_NaN,Neighborhood_NridgHt,Exterior1st_NaN,Exterior2nd_NaN,MasVnrType_None,Foundation_PConc,GarageType_Detchd,GarageFinish_Fin,GarageFinish_Unf,SaleType_NaN,SaleType_New,SaleCondition_Partial
4,1890,2006,0.0,3.0,1.0,3.0,0.0,925.0,3.0,1000,1544,2,2.0,7,0,0.0,0.0,,0,0,0,0,1,0,0,0,0,0,0,0
5,1953,2004,0.0,2.0,2.0,3.0,198.0,1216.0,4.0,1216,1728,1,2.0,7,1,1.0,371.0,,0,0,0,0,1,0,0,0,1,0,0,0
5,1935,2007,0.0,2.0,2.0,3.0,0.0,666.0,3.0,1308,3086,3,3.0,9,0,3.0,1200.0,,0,0,0,0,1,0,0,0,1,0,0,0
4,1925,1993,0.0,2.0,2.0,2.0,1030.0,1151.0,4.0,845,1281,2,2.0,6,0,2.0,580.0,,0,0,0,0,1,0,1,0,1,0,0,0
5,1895,1999,0.0,2.0,3.0,1.0,0.0,736.0,4.0,751,1534,1,3.0,6,0,0.0,0.0,,0,0,0,0,1,0,0,0,0,0,0,0
7,1963,1999,364.0,2.0,2.0,1.0,242.0,725.0,2.0,1035,1651,2,2.0,6,2,1.0,276.0,,0,0,0,0,0,0,0,0,1,0,0,0
5,1961,1961,53.0,2.0,2.0,3.0,192.0,920.0,3.0,888,888,1,2.0,5,0,1.0,240.0,,0,0,0,0,0,0,0,0,1,0,0,0
6,1968,1968,86.0,2.0,2.0,2.0,952.0,952.0,3.0,952,952,1,2.0,5,0,1.0,288.0,,0,0,0,0,0,0,0,0,1,0,0,0
5,1950,1950,0.0,2.0,2.0,3.0,432.0,864.0,1.0,1238,1238,1,2.0,6,1,1.0,357.0,,0,0,0,0,1,0,0,0,1,0,0,0
5,1959,2003,0.0,2.0,2.0,3.0,574.0,1040.0,4.0,1040,1040,1,3.0,6,0,1.0,286.0,,0,0,0,0,1,0,0,0,0,0,0,0
5,1958,1958,0.0,2.0,2.0,3.0,625.0,1170.0,2.0,1170,1170,1,2.0,6,1,1.0,338.0,,0,0,0,0,1,0,0,0,0,0,0,0
5,1960,1960,0.0,2.0,2.0,3.0,739.0,1242.0,3.0,1242,1242,1,2.0,6,0,1.0,324.0,,0,0,0,0,1,0,0,0,0,0,0,0
5,1960,1960,0.0,2.0,2.0,3.0,1098.0,1377.0,2.0,1377,1377,1,2.0,6,2,1.0,351.0,,0,0,0,0,1,0,0,0,1,0,0,0
5,1961,1961,0.0,2.0,5.0,4.0,0.0,0.0,3.0,925,925,1,2.0,7,0,1.0,300.0,,0,0,0,0,1,0,0,1,0,0,0,0
5,1962,1962,0.0,2.0,2.0,3.0,110.0,864.0,3.0,864,864,1,2.0,5,0,1.0,294.0,,0,0,0,0,1,0,1,0,1,0,0,0
5,1962,1962,0.0,2.0,2.0,1.0,734.0,896.0,2.0,936,936,1,2.0,6,1,1.0,288.0,,0,0,0,0,1,0,0,0,0,0,0,0
5,1926,1980,0.0,3.0,2.0,3.0,0.0,850.0,2.0,960,960,1,2.0,5,0,2.0,576.0,,0,0,0,0,1,0,1,0,0,0,0,0
6,1927,1950,0.0,2.0,2.0,3.0,276.0,845.0,2.0,866,1296,1,2.0,6,0,2.0,576.0,,0,0,0,0,1,0,1,0,1,0,0,0
5,1922,1950,0.0,2.0,1.0,3.0,782.0,1022.0,2.0,1022,1022,1,1.0,4,1,1.0,184.0,,0,0,0,0,1,1,1,0,1,0,0,0
5,1920,1990,0.0,2.0,2.0,3.0,0.0,967.0,3.0,967,967,1,2.0,5,1,1.0,180.0,,0,0,0,0,1,0,1,0,1,0,0,0
5,1940,1950,279.0,2.0,2.0,3.0,0.0,808.0,4.0,1072,1072,1,2.0,5,2,2.0,379.0,,0,0,0,0,0,0,1,0,1,0,0,0
5,1900,2006,0.0,2.0,2.0,3.0,130.0,680.0,4.0,680,1174,1,3.0,6,1,2.0,576.0,,0,0,0,0,1,0,1,0,1,0,0,0
4,1900,1950,0.0,2.0,1.0,3.0,122.0,570.0,3.0,761,1141,1,2.0,6,0,1.0,252.0,,0,0,0,0,1,0,1,0,1,0,0,0
4,1900,1950,0.0,2.0,2.0,3.0,0.0,1075.0,4.0,1156,1798,2,2.0,7,0,2.0,342.0,,0,0,0,0,1,1,1,0,1,0,0,0
8,1910,1999,0.0,3.0,2.0,3.0,0.0,725.0,4.0,909,1772,2,3.0,7,0,2.0,816.0,,0,0,0,0,1,0,1,0,1,0,0,0
6,1927,1950,0.0,2.0,2.0,3.0,196.0,728.0,2.0,914,1642,1,2.0,9,1,1.0,374.0,,0,0,0,0,1,0,1,0,1,0,0,0
5,1910,1950,0.0,2.0,2.0,3.0,168.0,616.0,4.0,616,1232,1,2.0,6,0,2.0,480.0,,0,0,0,0,1,0,1,0,1,0,0,0
6,1910,1990,0.0,2.0,3.0,3.0,259.0,926.0,2.0,991,1650,2,2.0,6,0,2.0,468.0,,0,0,0,0,1,0,1,0,1,0,0,0
5,1930,2005,0.0,2.0,2.0,3.0,316.0,687.0,3.0,687,1358,1,3.0,6,1,1.0,336.0,,0,0,0,0,1,0,1,0,1,0,0,1
7,1879,1987,0.0,2.0,2.0,3.0,0.0,819.0,2.0,1312,2454,2,2.0,8,1,2.0,576.0,,0,0,0,0,1,1,0,0,1,0,0,0
4,1956,1956,1.0,2.0,5.0,4.0,0.0,0.0,3.0,968,968,1,2.0,5,0,1.0,331.0,,0,0,0,0,1,0,0,0,1,0,0,0
4,1949,2002,0.0,2.0,5.0,4.0,0.0,0.0,4.0,1382,1382,2,2.0,6,1,1.0,384.0,,0,0,0,0,1,0,0,0,0,0,0,0
5,1925,1994,0.0,2.0,2.0,3.0,317.0,756.0,2.0,916,1060,1,2.0,6,1,1.0,308.0,,0,0,0,0,1,1,1,0,1,0,0,0
5,1950,1950,0.0,2.0,1.0,3.0,910.0,910.0,2.0,910,1435,1,2.0,6,0,1.0,308.0,,0,0,0,0,1,0,1,0,1,0,0,0
5,1939,1998,0.0,2.0,2.0,3.0,306.0,728.0,4.0,728,1274,2,2.0,6,0,1.0,224.0,,0,0,0,0,1,0,1,0,1,0,0,0
6,1939,1950,0.0,2.0,2.0,2.0,276.0,600.0,4.0,608,1232,1,2.0,6,2,1.0,217.0,,0,0,0,0,1,0,0,0,1,0,0,0
5,1939,1950,0.0,3.0,2.0,3.0,0.0,884.0,4.0,884,884,1,2.0,5,0,1.0,240.0,,0,0,0,0,1,0,1,0,1,0,0,0
6,1938,1950,0.0,2.0,2.0,3.0,52.0,861.0,3.0,861,1409,1,2.0,6,1,2.0,528.0,,0,0,0,0,1,0,1,0,1,0,0,0
5,1939,1952,0.0,2.0,2.0,3.0,48.0,672.0,4.0,899,1322,1,2.0,7,0,1.0,280.0,,0,0,0,0,1,0,1,0,1,0,0,0
5,1930,1992,0.0,2.0,2.0,3.0,0.0,966.0,4.0,1014,1426,1,2.0,6,1,1.0,230.0,,0,0,0,0,1,0,1,0,1,0,0,0
5,1926,1950,0.0,2.0,2.0,3.0,351.0,756.0,3.0,903,1281,1,3.0,6,0,2.0,379.0,,0,0,0,0,1,0,1,0,1,0,0,0
6,1918,1995,0.0,2.0,2.0,3.0,0.0,1100.0,4.0,1100,2264,2,2.0,8,0,1.0,408.0,,0,0,0,0,1,0,1,0,1,0,0,0
6,1920,1950,0.0,2.0,2.0,3.0,0.0,768.0,4.0,752,1376,1,3.0,7,0,2.0,576.0,,0,0,0,0,1,1,1,0,1,0,0,0
5,1926,1950,0.0,2.0,1.0,3.0,0.0,750.0,2.0,960,1316,1,2.0,7,0,2.0,576.0,,0,0,0,0,1,1,1,0,1,0,0,0
7,1929,1990,0.0,2.0,2.0,3.0,336.0,672.0,3.0,672,1344,1,3.0,6,1,2.0,456.0,,0,0,0,0,1,0,0,0,1,0,0,0
5,1901,1950,0.0,2.0,2.0,3.0,0.0,592.0,2.0,933,1173,2,2.0,7,0,1.0,240.0,,0,0,0,0,1,0,1,0,1,0,0,0
5,1901,1950,0.0,2.0,2.0,3.0,0.0,969.0,2.0,969,1214,1,2.0,6,0,1.0,216.0,,0,0,0,0,1,0,1,0,1,0,0,0
6,1963,1963,234.0,2.0,2.0,3.0,375.0,741.0,1.0,1497,2294,3,2.0,9,1,2.0,658.0,,0,0,0,0,0,0,0,0,1,0,0,0
7,1950,2005,0.0,2.0,2.0,3.0,354.0,976.0,4.0,976,1952,1,3.0,8,2,1.0,299.0,,0,0,0,0,1,0,1,1,0,0,0,0
6,1915,1950,0.0,2.0,2.0,3.0,375.0,1138.0,3.0,1138,2180,1,2.0,7,1,2.0,720.0,,0,0,0,0,1,0,1,0,1,0,0,0
4,1958,1958,0.0,2.0,1.0,3.0,681.0,808.0,2.0,838,1315,2,2.0,5,0,2.0,436.0,,0,0,0,0,1,0,1,0,0,0,0,0
4,1910,1950,0.0,1.0,2.0,3.0,0.0,771.0,1.0,866,1484,2,2.0,6,0,1.0,264.0,,0,0,0,0,1,0,1,0,1,0,0,0
7,1937,1980,0.0,2.0,2.0,3.0,288.0,1005.0,2.0,1262,2267,1,2.0,7,2,2.0,498.0,,0,0,0,0,1,0,0,1,0,0,0,0
5,1942,1979,0.0,2.0,2.0,3.0,485.0,672.0,2.0,778,1282,1,2.0,4,0,1.0,240.0,,0,0,0,0,1,0,1,0,1,0,0,0
5,1963,1963,0.0,2.0,3.0,1.0,925.0,925.0,2.0,999,999,1,2.0,6,0,1.0,308.0,,0,0,0,0,1,0,1,0,1,0,0,0
5,1964,1980,30.0,2.0,3.0,1.0,785.0,1420.0,3.0,1452,1452,1,2.0,6,1,2.0,572.0,,0,0,0,0,0,0,1,0,1,0,0,0
4,1964,1964,0.0,2.0,2.0,3.0,513.0,1005.0,2.0,1005,1005,1,2.0,5,0,2.0,440.0,,0,0,0,0,1,0,1,0,1,0,0,0
5,1964,2001,50.0,3.0,2.0,0.0,68.0,980.0,2.0,1020,1020,2,2.0,5,1,2.0,528.0,,0,0,0,0,0,0,1,0,1,0,0,0
5,1966,1966,442.0,2.0,2.0,1.0,249.0,1040.0,2.0,1040,1040,1,2.0,6,0,1.0,264.0,,0,0,0,0,0,0,0,0,0,0,0,0
5,1971,1990,0.0,2.0,3.0,1.0,748.0,768.0,3.0,868,868,1,2.0,6,0,2.0,576.0,,0,0,0,0,1,0,1,0,1,0,0,0
5,1968,1968,89.0,2.0,2.0,2.0,168.0,876.0,2.0,897,897,1,2.0,5,0,1.0,264.0,,0,0,0,0,0,0,0,0,0,0,0,0
5,1967,1967,323.0,2.0,2.0,3.0,114.0,943.0,2.0,943,943,1,2.0,5,0,2.0,528.0,,0,0,0,0,0,0,1,0,1,0,0,0
5,1966,1966,0.0,2.0,2.0,3.0,216.0,912.0,4.0,912,912,1,3.0,6,0,1.0,315.0,,0,0,0,0,1,0,1,0,1,0,0,0
5,1956,1998,0.0,2.0,2.0,3.0,386.0,1240.0,3.0,1375,1375,1,2.0,6,1,1.0,323.0,,0,0,0,0,1,0,0,0,1,0,0,0
5,1920,1996,356.0,2.0,3.0,3.0,267.0,671.0,1.0,1567,2654,3,2.0,11,1,2.0,638.0,,0,0,0,0,0,0,0,0,1,0,0,0
7,1940,1998,0.0,2.0,2.0,3.0,258.0,680.0,4.0,798,1302,1,3.0,6,2,1.0,224.0,,0,0,0,0,1,0,0,0,1,0,0,0
6,1954,1995,0.0,2.0,2.0,3.0,736.0,967.0,2.0,1299,1299,1,3.0,6,1,2.0,494.0,,0,0,0,0,1,0,0,0,1,0,0,0
5,1958,1998,340.0,2.0,2.0,2.0,190.0,1158.0,2.0,1176,1176,1,2.0,6,2,1.0,303.0,,0,0,0,0,0,0,0,0,1,1,0,0
4,1945,1950,0.0,1.0,5.0,4.0,0.0,0.0,2.0,998,998,1,2.0,5,0,2.0,460.0,,0,0,0,0,1,0,0,0,1,0,0,0
6,1984,1984,136.0,2.0,3.0,3.0,299.0,1190.0,4.0,1522,1522,2,2.0,7,1,2.0,552.0,,0,0,0,0,0,1,0,1,0,0,0,0
5,1948,2005,0.0,2.0,2.0,2.0,300.0,409.0,4.0,1325,1325,2,3.0,6,1,2.0,576.0,,0,0,0,0,1,0,1,0,1,0,0,0
5,1953,1953,0.0,2.0,2.0,3.0,587.0,1073.0,2.0,1630,1630,2,2.0,6,1,2.0,649.0,,0,0,0,0,1,0,1,0,1,0,0,0
4,1946,1950,0.0,2.0,2.0,3.0,0.0,484.0,2.0,1242,1242,1,2.0,4,0,1.0,336.0,,0,0,0,0,1,0,0,0,1,0,0,0
6,1954,1994,300.0,2.0,3.0,3.0,353.0,1288.0,4.0,2422,2422,3,3.0,6,2,2.0,527.0,,0,0,0,0,0,0,0,1,0,0,0,0
6,1954,1954,0.0,2.0,2.0,3.0,491.0,988.0,4.0,988,1626,1,3.0,6,0,1.0,332.0,,0,0,0,0,1,0,0,0,1,0,0,0
5,1958,1958,0.0,2.0,2.0,3.0,453.0,864.0,2.0,864,864,1,2.0,6,0,1.0,399.0,,0,0,0,0,1,0,0,0,1,0,0,0
4,1958,1994,0.0,2.0,5.0,4.0,0.0,0.0,2.0,943,943,1,3.0,5,0,1.0,308.0,,0,0,0,0,1,0,1,0,1,0,0,0
5,1984,1984,149.0,3.0,2.0,3.0,283.0,1038.0,3.0,1038,1038,2,2.0,5,0,1.0,264.0,,0,0,0,0,0,0,0,0,0,0,0,0
5,1951,1951,0.0,2.0,1.0,3.0,557.0,1342.0,4.0,1342,1342,1,2.0,7,0,1.0,256.0,,0,0,0,0,1,0,1,0,1,0,0,0
5,1951,1994,0.0,2.0,2.0,2.0,1080.0,1080.0,2.0,1080,1480,1,2.0,7,1,1.0,253.0,,0,0,0,0,1,1,0,0,1,0,0,0
4,1920,1950,0.0,1.0,2.0,3.0,0.0,951.0,1.0,986,1362,2,2.0,7,0,1.0,280.0,,0,0,0,0,1,0,1,0,1,0,0,0
6,1984,1984,0.0,2.0,2.0,3.0,0.0,1105.0,4.0,1105,1822,2,3.0,7,1,2.0,515.0,,0,0,0,0,1,0,0,0,1,0,0,0
7,1994,2001,0.0,3.0,3.0,3.0,497.0,779.0,4.0,1029,1958,2,3.0,7,1,2.0,499.0,,0,0,0,0,1,1,0,0,0,0,0,0
8,2007,2007,306.0,3.0,3.0,1.0,0.0,1643.0,4.0,1651,1651,2,3.0,7,1,3.0,870.0,,0,0,0,0,0,1,0,1,0,0,1,1
8,2006,2007,0.0,3.0,3.0,1.0,0.0,2140.0,4.0,2140,2140,2,3.0,8,0,3.0,894.0,,0,0,0,0,1,1,0,1,0,0,1,1
8,2007,2007,306.0,3.0,3.0,1.0,0.0,1643.0,4.0,1651,1651,2,3.0,7,1,3.0,870.0,,0,0,0,0,0,1,0,0,0,0,1,1
7,2005,2006,204.0,3.0,3.0,2.0,20.0,1546.0,4.0,1546,1546,2,3.0,7,0,3.0,796.0,,0,0,0,0,0,1,0,0,0,0,0,0
8,2006,2006,132.0,3.0,3.0,3.0,36.0,1489.0,4.0,1500,1500,2,3.0,7,1,2.0,674.0,,0,0,0,0,0,1,0,0,0,0,0,0
7,2005,2006,0.0,3.0,3.0,3.0,0.0,1270.0,4.0,1270,1270,2,3.0,6,0,2.0,524.0,,0,0,0,0,1,1,0,0,0,0,0,0
7,2005,2006,0.0,3.0,3.0,0.0,0.0,879.0,4.0,879,1795,2,3.0,7,0,2.0,578.0,,0,0,0,0,1,1,0,0,0,0,0,0
7,1988,1988,360.0,3.0,3.0,3.0,608.0,929.0,4.0,946,1873,2,3.0,7,1,2.0,619.0,,0,0,0,0,0,1,0,0,0,0,0,0
8,1976,1976,0.0,3.0,3.0,0.0,51.0,966.0,4.0,1743,1743,0,3.0,5,2,2.0,529.0,,0,0,0,0,1,0,0,1,0,0,0,0
5,1994,1994,0.0,2.0,3.0,3.0,550.0,1022.0,3.0,1022,1022,1,2.0,6,0,2.0,747.0,,0,0,0,0,1,1,1,0,1,0,0,0
6,1997,2006,0.0,2.0,3.0,3.0,539.0,635.0,4.0,646,1308,2,3.0,6,0,2.0,497.0,,0,0,0,0,1,1,0,0,0,0,0,0
5,1994,1994,0.0,2.0,3.0,3.0,420.0,990.0,4.0,990,990,1,2.0,5,0,1.0,384.0,,0,0,0,0,1,1,1,0,1,0,0,0
5,1996,1996,0.0,2.0,3.0,3.0,549.0,1097.0,4.0,1097,1097,1,2.0,6,0,1.0,242.0,,0,0,0,0,1,1,0,0,1,0,0,0
7,1999,1999,0.0,3.0,3.0,0.0,342.0,988.0,4.0,988,1873,2,3.0,7,1,2.0,597.0,,0,0,0,0,1,1,0,0,0,0,0,0
7,1998,1999,290.0,3.0,3.0,3.0,638.0,853.0,4.0,853,1753,2,2.0,7,1,2.0,534.0,,0,0,0,0,0,1,0,0,0,0,0,0
7,2001,2001,0.0,3.0,3.0,3.0,0.0,845.0,4.0,845,1690,2,3.0,7,0,2.0,517.0,,0,0,0,0,1,1,0,0,0,0,0,0
7,2000,2000,144.0,3.0,3.0,3.0,841.0,985.0,4.0,985,1842,2,3.0,7,1,2.0,486.0,,0,0,0,0,0,1,0,1,0,0,0,0
5,1974,1974,0.0,2.0,3.0,1.0,663.0,864.0,2.0,894,894,1,2.0,5,0,2.0,440.0,,0,0,0,0,1,0,0,0,1,0,0,0
5,1976,1976,113.0,2.0,3.0,1.0,502.0,1015.0,2.0,1025,1025,2,2.0,6,1,2.0,370.0,,0,0,0,0,0,0,1,0,1,0,0,0
5,1977,1977,51.0,2.0,2.0,1.0,755.0,995.0,2.0,1009,1009,2,2.0,6,1,2.0,576.0,,0,0,0,0,0,0,1,0,1,0,0,0
5,1977,1977,0.0,2.0,3.0,1.0,539.0,1040.0,2.0,1040,1040,1,2.0,5,0,2.0,748.0,,0,0,0,0,1,0,1,0,1,0,0,0
5,1977,1977,0.0,2.0,3.0,1.0,60.0,876.0,2.0,907,907,1,2.0,5,0,1.0,308.0,,0,0,0,0,1,0,0,0,0,0,0,0
5,1975,1975,0.0,2.0,2.0,3.0,330.0,864.0,2.0,879,879,1,2.0,5,0,2.0,440.0,,0,0,0,0,1,0,0,0,1,0,0,0
5,1972,2000,0.0,2.0,2.0,3.0,671.0,864.0,3.0,864,864,1,4.0,5,0,2.0,576.0,,0,0,0,0,1,0,1,1,0,0,0,0
4,1972,2006,0.0,2.0,2.0,3.0,385.0,385.0,3.0,875,875,1,3.0,5,0,2.0,728.0,,0,0,0,0,1,0,1,0,1,0,0,0
7,2000,2000,0.0,3.0,2.0,0.0,1412.0,1673.0,4.0,1673,1673,2,3.0,7,1,2.0,583.0,,0,0,0,0,1,1,0,0,0,0,0,0
7,2003,2003,0.0,3.0,3.0,3.0,654.0,979.0,4.0,992,1932,2,3.0,7,1,2.0,610.0,,0,0,0,0,1,1,0,0,0,0,0,0
7,2002,2002,214.0,3.0,3.0,3.0,0.0,860.0,4.0,860,1729,2,3.0,7,0,2.0,542.0,,0,0,0,0,0,1,0,1,0,0,0,0
8,1994,1995,519.0,3.0,3.0,0.0,408.0,1556.0,4.0,1592,1592,2,3.0,7,1,2.0,484.0,,0,0,0,0,0,1,0,1,0,0,0,0
8,2001,2001,256.0,3.0,3.0,2.0,1198.0,1531.0,4.0,1531,2439,2,3.0,7,1,2.0,560.0,,0,0,0,0,0,1,0,1,0,0,0,0
7,1996,2002,254.0,3.0,3.0,2.0,762.0,860.0,4.0,1212,1992,2,3.0,7,2,2.0,608.0,,0,0,0,0,0,1,0,0,0,0,0,0
8,1999,2000,158.0,3.0,3.0,0.0,915.0,1341.0,4.0,1341,1341,1,3.0,5,1,2.0,482.0,,0,0,0,0,0,1,0,0,0,0,0,0
7,2007,2007,0.0,3.0,3.0,3.0,0.0,738.0,4.0,738,1476,2,3.0,7,0,2.0,552.0,,0,0,0,0,1,1,0,0,0,0,1,1
7,2005,2005,0.0,3.0,3.0,1.0,709.0,1169.0,4.0,1190,1190,2,3.0,5,0,2.0,578.0,,0,0,0,0,1,1,0,0,0,0,0,0
6,2006,2007,0.0,3.0,3.0,3.0,0.0,1330.0,4.0,1330,1330,2,3.0,6,1,2.0,437.0,,0,0,0,0,1,1,0,1,0,0,1,1
7,2006,2006,0.0,3.0,3.0,3.0,0.0,738.0,3.0,738,1491,2,3.0,7,1,2.0,484.0,,0,0,0,0,1,1,0,0,0,0,0,0
5,2005,2005,0.0,3.0,3.0,2.0,0.0,768.0,4.0,768,1536,2,3.0,6,0,2.0,400.0,,0,0,0,0,1,1,0,1,0,0,0,0
5,1967,1967,162.0,2.0,3.0,0.0,936.0,936.0,3.0,936,936,1,2.0,4,1,1.0,384.0,,0,0,0,0,0,0,0,0,1,0,0,0
4,1963,1963,20.0,2.0,2.0,3.0,132.0,1088.0,2.0,1088,1088,1,2.0,4,0,2.0,520.0,,0,0,0,0,0,0,1,0,1,0,0,0
5,1925,1950,0.0,2.0,2.0,3.0,130.0,901.0,2.0,901,1351,1,2.0,7,1,2.0,576.0,,0,0,0,0,1,0,1,0,1,0,0,0
6,1960,1960,198.0,2.0,2.0,3.0,0.0,1179.0,3.0,1179,1179,1,2.0,5,0,2.0,622.0,,0,0,0,0,0,0,0,1,0,0,0,0
6,1976,1976,0.0,2.0,2.0,1.0,504.0,960.0,2.0,1044,1044,1,2.0,7,1,2.0,528.0,,0,0,0,0,1,0,1,0,1,0,0,0
5,1979,1979,0.0,2.0,5.0,4.0,0.0,0.0,2.0,1100,2233,2,2.0,11,0,2.0,579.0,,0,0,0,0,1,0,0,1,0,0,0,0
5,2005,2006,0.0,2.0,3.0,3.0,611.0,734.0,3.0,734,1408,2,2.0,6,0,2.0,489.0,,0,0,0,0,1,1,0,1,0,0,0,0
10,2008,2009,1224.0,4.0,4.0,0.0,4010.0,5095.0,4.0,5095,5095,2,4.0,15,2,3.0,1154.0,,0,0,0,0,0,1,0,1,0,0,1,1
6,2005,2005,76.0,2.0,3.0,0.0,467.0,547.0,4.0,1072,1072,1,3.0,5,0,2.0,525.0,,0,0,0,0,0,1,0,1,0,0,0,0
5,1959,2000,0.0,2.0,2.0,1.0,77.0,960.0,4.0,960,960,1,1.0,4,0,1.0,392.0,,0,0,0,0,1,0,1,0,1,0,0,0
4,1955,1955,128.0,2.0,5.0,4.0,0.0,0.0,2.0,1152,1152,2,1.0,6,0,0.0,0.0,,0,0,0,0,0,1,0,0,0,0,0,0
5,1946,1950,0.0,2.0,2.0,3.0,0.0,1195.0,2.0,1195,1195,2,2.0,8,0,0.0,0.0,,0,0,0,0,1,0,0,0,0,0,0,0
6,1920,1995,0.0,2.0,2.0,3.0,144.0,660.0,2.0,740,865,1,2.0,4,1,1.0,216.0,,0,0,0,0,1,0,1,0,1,0,0,0
4,1955,1955,0.0,2.0,2.0,3.0,544.0,768.0,2.0,768,768,1,2.0,4,1,1.0,355.0,,0,0,0,0,1,0,1,0,1,0,0,0
4,1955,1955,0.0,2.0,2.0,3.0,682.0,864.0,2.0,864,864,1,2.0,5,0,2.0,528.0,,0,0,0,0,1,0,1,0,1,0,0,0
5,1923,1950,0.0,2.0,2.0,2.0,371.0,1296.0,1.0,1296,2592,2,2.0,12,0,0.0,0.0,,0,0,0,0,1,1,0,0,0,0,0,0
5,1926,1950,0.0,2.0,2.0,2.0,319.0,1290.0,2.0,1422,1422,1,2.0,6,0,1.0,352.0,,0,0,0,0,1,1,1,0,1,0,0,0
6,1921,2005,0.0,2.0,2.0,3.0,113.0,651.0,3.0,759,1298,2,2.0,8,1,1.0,240.0,,0,0,0,0,1,0,1,0,1,0,0,0
7,1930,1995,0.0,2.0,3.0,3.0,246.0,531.0,2.0,567,1098,1,2.0,5,1,1.0,216.0,,0,0,0,0,1,0,1,0,1,0,0,0
6,1921,1950,0.0,2.0,2.0,3.0,0.0,585.0,2.0,851,1436,1,2.0,7,1,1.0,228.0,,0,0,0,0,1,0,1,0,1,0,0,0
6,1926,1991,0.0,2.0,2.0,3.0,0.0,686.0,2.0,686,1461,1,2.0,6,1,1.0,225.0,,0,0,0,0,1,0,1,0,1,0,0,0
7,1927,1992,0.0,2.0,2.0,3.0,0.0,851.0,3.0,867,1718,2,3.0,8,1,2.0,264.0,,0,0,0,0,1,0,1,0,1,0,0,0
5,1951,1951,0.0,2.0,5.0,4.0,0.0,0.0,1.0,1226,1226,1,2.0,7,1,2.0,400.0,,0,0,0,0,1,0,0,1,0,0,0,0
4,1930,2003,0.0,2.0,2.0,3.0,189.0,930.0,4.0,1230,1755,2,3.0,7,1,1.0,231.0,,0,0,0,0,1,0,1,0,1,0,0,0
5,1941,1950,0.0,2.0,2.0,3.0,533.0,728.0,4.0,760,1355,2,2.0,5,0,2.0,528.0,,0,0,0,0,1,0,1,0,1,0,0,0
6,1960,1960,423.0,2.0,2.0,2.0,540.0,1560.0,2.0,1560,1560,1,2.0,6,3,2.0,580.0,,0,0,0,0,0,0,0,0,0,0,0,0
6,1968,1968,0.0,2.0,3.0,3.0,813.0,1488.0,4.0,1488,1488,2,2.0,7,2,2.0,552.0,,0,0,0,0,1,1,0,0,0,0,0,0
6,1980,1980,0.0,2.0,3.0,3.0,330.0,516.0,3.0,529,1045,1,2.0,5,1,2.0,462.0,,0,0,0,0,1,0,1,0,1,0,0,0
4,1995,1996,0.0,2.0,3.0,3.0,0.0,1680.0,3.0,1680,1680,2,3.0,7,0,2.0,628.0,,0,0,0,0,1,1,0,0,1,0,0,0
8,1988,1988,0.0,2.0,3.0,0.0,577.0,1004.0,3.0,1020,1020,1,2.0,4,0,2.0,509.0,,0,0,0,0,1,0,0,0,1,0,0,0
7,1971,1971,652.0,2.0,3.0,3.0,434.0,1696.0,4.0,1696,1696,2,2.0,7,2,2.0,625.0,,0,0,0,0,0,0,0,1,0,0,0,0
8,1986,1986,0.0,3.0,3.0,3.0,0.0,279.0,3.0,2726,2726,2,3.0,6,1,2.0,691.0,,0,0,0,0,1,0,0,1,0,0,0,0
6,1940,1950,0.0,2.0,2.0,3.0,375.0,720.0,3.0,720,1215,1,3.0,6,0,2.0,720.0,,0,0,0,0,1,0,1,1,0,0,0,0
5,1925,2003,0.0,3.0,2.0,3.0,0.0,936.0,4.0,936,1601,2,2.0,6,0,0.0,0.0,,0,0,0,0,1,0,0,0,0,0,0,0
5,1923,1999,0.0,2.0,3.0,3.0,548.0,859.0,4.0,942,1828,2,3.0,6,0,0.0,0.0,,0,0,0,0,1,0,1,0,0,0,0,0
5,1922,1950,0.0,2.0,2.0,3.0,0.0,816.0,4.0,816,816,1,2.0,5,0,1.0,100.0,,0,0,0,0,1,0,1,0,1,0,0,0
2,1939,1950,0.0,2.0,5.0,4.0,0.0,0.0,4.0,640,845,1,2.0,4,0,1.0,256.0,,0,0,0,0,1,0,1,0,1,0,0,0
5,1895,2006,0.0,2.0,2.0,3.0,0.0,957.0,1.0,1034,1991,2,2.0,9,0,0.0,0.0,,0,0,0,0,1,0,0,0,0,0,0,0
4,1957,1980,0.0,2.0,2.0,3.0,967.0,1073.0,3.0,1073,1073,1,2.0,6,0,2.0,720.0,,0,0,0,0,1,0,1,0,1,0,0,0
5,1930,2007,0.0,3.0,2.0,3.0,737.0,837.0,4.0,1001,1001,1,3.0,5,0,1.0,216.0,,0,0,0,0,1,0,1,0,1,0,0,0
8,2006,2007,473.0,3.0,3.0,0.0,1573.0,1573.0,3.0,1625,1625,2,3.0,5,1,2.0,495.0,,0,0,0,0,0,1,0,1,0,0,1,1
6,1979,1979,0.0,2.0,3.0,1.0,1001.0,1001.0,2.0,1299,1299,2,3.0,5,1,2.0,486.0,,0,0,0,0,1,0,0,0,0,0,0,0
